6654	9390
6654	9544
6654	9598
6655	1683
6655	1745
6655	1897
6655	4595
6655	6753
6655	7859
6655	7860
6655	8331
6655	8349
6655	8545
6655	9049
6655	9199
6655	9557
6655	9589
6655	9758
6655	9764
6655	9784
6655	9948
6656	219
6656	940
6656	2878
6656	3021
6656	4057
6656	4635
6656	5491
6656	6078
6656	6538
6656	6693
6656	7067
6656	7177
6656	7446
6656	7522
6656	7953
6656	8757
6656	8886
6656	9069
6657	704
6657	922
6657	1057
6657	1350
6657	1824
6657	2027
6657	2716
6657	3143
6657	3179
6657	4098
6657	4371
6657	4658
6657	4765
6657	4880
6657	5346
6657	6354
6657	6520
6657	9855
6658	848
6658	1162
6658	1702
6658	1752
6658	2888
6658	3065
6658	3349
6658	3597
6658	4774
6658	4795
6658	5319
6658	5425
6658	5628
6658	6042
6658	6647
6658	6749
6658	6890
6658	9429
6659	388
6659	4192
6659	4887
6659	5176
6659	6109
6659	6682
6659	7206
6659	7497
6659	7935
6659	8569
6659	9009
6659	9042
6659	9051
6659	9458
6659	9746
6659	9747
6659	9992
6659	9999
6660	2955
6660	5399
6660	7839
6660	8341
6660	8582
6660	8739
6660	9054
6660	9096
6660	9410
6660	9523
6660	9665
6660	9712
6660	9826
6660	9836
6660	9887
6660	9897
6660	9954
6660	9993
6661	3653
6661	5490
6661	9087
6661	9167
6661	9180
6661	9243
6661	9488
6661	9514
6661	9549
6661	9608
6661	9681
6661	9760
6661	9777
6661	9789
6661	9881
6661	9966
6661	9975
6661	9984
6662	1151
6662	4198
6662	6125
6662	6346
6662	6448
6662	6636
6662	6715
6662	6942
6662	7007
6662	7171
6662	7765
6662	8165
6662	8232
6662	8401
6662	8685
6662	8962
6662	8970
6662	9804
6663	1624
6663	1634
6663	3636
6663	5048
6663	5113
6663	6350
6663	6872
6663	7794
6663	7926
6663	8072
6663	8361
6663	8529
6663	8697
6663	8818
6663	9117
6663	9155
6663	9176
6663	9227
6664	3054
6664	5406
6664	5845
6664	6414
6664	6554
6664	6618
6664	6924
6664	7069
6664	7288
6664	7382
6664	7403
6664	7594
6664	8006
6664	8188
6664	8267
6664	8342
6664	8346
6664	9523
6665	1594
6665	3385
6665	8649
6665	9232
6665	9233
6665	9419
6665	9730
6665	9745
6665	9755
6665	9789
6665	9792
6665	9870
6665	9875
6665	9885
6665	9891
6665	9920
6665	9970
6665	9998
6666	4278
6666	4712
6666	4930
6666	5565
6666	5635
6666	5850
6666	6101
6666	7806
6666	8400
6666	8559
6666	8809
6666	8939
6666	9146
6666	9182
6666	9189
6666	9250
6666	9343
6666	9842
6667	752
6667	1102
6667	1284
6667	2099
6667	2327
6667	3559
6667	3819
6667	3875
6667	4297
6667	5065
6667	5293
6667	5648
6667	7212
6667	7537
6667	7626
6667	8088
6667	9387
6667	9547
6668	921
6668	4378
6668	5704
6668	6943
6668	7134
6668	7467
6668	7741
6668	8092
6668	8117
6668	8482
6668	8684
6668	8704
6668	8721
6668	8841
6668	8984
6668	9170
6668	9524
6668	9551
6669	4133
6669	4252
6669	4975
6669	6041
6669	6258
6669	7445
6669	7512
6669	7896
6669	8225
6669	8621
6669	8927
6669	8952
6669	8969
6669	9066
6669	9459
6669	9530
6669	9671
6669	9928
6670	341
6670	2226
6670	2302
6670	2355
6670	4172
6670	4460
6670	4596
6670	4631
6670	5311
6670	5327
6670	5429
6670	6588
6670	6955
6670	7510
6670	7535
6670	8079
6670	8409
6670	9807
6671	577
6671	6684
6671	6910
6671	7676
6671	7726
6671	9169
6671	9281
6671	9408
6671	9525
6671	9592
6671	9740
6671	9806
6671	9812
6671	9845
6671	9846
6671	9847
6671	9922
6671	9931
6672	3328
6672	4822
6672	5237
6672	5544
6672	7775
6672	8286
6672	8881
6672	9210
6672	9338
6672	9708
6672	9736
6672	9842
6672	9872
6672	9910
6672	9932
6672	9934
6672	9940
6672	9979
6673	3428
6673	6080
6673	7478
6673	8271
6673	8742
6673	8834
6673	8840
6673	9015
6673	9207
6673	9314
6673	9320
6673	9645
6673	9716
6673	9778
6673	9787
6673	9800
6673	9843
6673	9900
6674	7671
6674	9019
6674	9186
6674	9190
6674	9297
6674	9336
6674	9517
6674	9579
6674	9618
6674	9626
6674	9650
6674	9683
6674	9699
6674	9837
6674	9874
6674	9927
6674	9981
6674	9982
6675	3090
6675	3450
6675	6711
6675	7959
6675	8056
6675	8078
6675	8488
6675	8597
6675	8730
6675	8793
6675	9158
6675	9341
6675	9360
6675	9374
6675	9414
6675	9485
6675	9526
6675	9552
6676	7401
6676	7830
6676	8109
6676	8270
6676	8445
6676	8905
6676	9122
6676	9281
6676	9408
6676	9525
6676	9592
6676	9740
6676	9806
6676	9812
6676	9845
6676	9847
6676	9922
6676	9931
6677	407
6677	639
6677	2416
6677	4316
6677	5223
6677	5858
6677	5923
6677	6367
6677	7088
6677	7771
6677	8229
6677	8251
6677	8326
6677	8977
6677	9167
6677	9249
6677	9339
6677	9364
6678	1646
6678	5097
6678	7925
6678	9310
6678	9477
6678	9508
6678	9580
6678	9614
6678	9751
6678	9809
6678	9817
6678	9918
6678	9925
6678	9964
6678	9972
6678	9987
6678	9990
6678	9995
6679	1473
6679	2490
6679	2715
6679	3004
6679	3767
6679	3957
6679	6456
6679	6623
6679	7100
6679	7809
6679	7928
6679	7995
6679	8089
6679	8381
6679	8405
6679	8427
6679	8491
6679	9148
6680	708
6680	1698
6680	3670
6680	3909
6680	4542
6680	5349
6680	5516
6680	5535
6680	6137
6680	6256
6680	6601
6680	6945
6680	7141
6680	7387
6680	7682
6680	7782
6680	9559
6680	9684
6681	525
6681	808
6681	1179
6681	1632
6681	1912
6681	2998
6681	3131
6681	3691
6681	4189
6681	4241
6681	4599
6681	4704
6681	5577
6681	6166
6681	6442
6681	6593
6681	6625
6681	9818
6682	1065
6682	1092
6682	4192
6682	5490
6682	5889
6682	6109
6682	6458
6682	6659
6682	7554
6682	7935
6682	8125
6682	8135
6682	9027
6682	9042
6682	9200
6682	9747
6682	9992
6682	9999
6683	127
6683	2145
6683	8313
6683	9049
6683	9092
6683	9195
6683	9321
6683	9393
6683	9473
6683	9557
6683	9582
6683	9589
6683	9621
6683	9764
6683	9784
6683	9937
6683	9939
6683	9948
6684	4336
6684	6037
6684	6671
6684	6929
6684	7351
6684	8243
6684	8605
6684	8838
6684	8954
6684	9017
6684	9415
6684	9420
6684	9638
6684	9641
6684	9829
6684	9863
6684	9880
6684	9965
6685	3881
6685	4083
6685	6272
6685	6637
6685	8301
6685	8428
6685	8537
6685	8732
6685	9256
6685	9415
6685	9420
6685	9593
6685	9638
6685	9641
6685	9829
6685	9863
6685	9880
6685	9965
6686	681
6686	703
6686	1926
6686	3109
6686	3948
6686	5162
6686	5284
6686	5967
6686	6045
6686	6312
6686	6370
6686	6566
6686	6688
6686	7044
6686	7279
6686	7731
6686	7802
6686	7912
6687	6257
6687	6339
6687	6612
6687	7476
6687	7644
6687	7727
6687	8529
6687	8631
6687	8728
6687	8795
6687	8978
6687	9167
6687	9228
6687	9342
6687	9385
6687	9544
6687	9598
6687	9773
6688	418
6688	1235
6688	1689
6688	3047
6688	3948
6688	3954
6688	4126
6688	5162
6688	6368
6688	6566
6688	6686
6688	7044
6688	7279
6688	7581
6688	7731
6688	7802
6688	7912
6688	8527
6689	3641
6689	3823
6689	4023
6689	4052
6689	5393
6689	5910
6689	6645
6689	6843
6689	7724
6689	8079
6689	8203
6689	8715
6689	8721
6689	8990
6689	9026
6689	9150
6689	9304
6689	9965
6690	2570
6690	3672
6690	7195
6690	8403
6690	8891
6690	8918
6690	9214
6690	9447
6690	9516
6690	9578
6690	9648
6690	9677
6690	9702
6690	9748
6690	9815
6690	9827
6690	9865
6690	9913
6691	3661
6691	5391
6691	7055
6691	7757
6691	8202
6691	8500
6691	8754
6691	8883
6691	8949
6691	9221
6691	9349
6691	9370
6691	9515
6691	9545
6691	9581
6691	9620
6691	9674
6691	9695
6692	4716
6692	7819
6692	8364
6692	8546
6692	9050
6692	9108
6692	9317
6692	9333
6692	9462
6692	9533
6692	9613
6692	9788
6692	9830
6692	9853
6692	9942
6692	9945
6692	9959
6692	9960
6693	835
6693	4057
6693	4142
6693	6321
6693	6410
6693	6538
6693	6653
6693	6656
6693	6939
6693	7177
6693	7229
6693	7241
6693	7446
6693	7799
6693	7953
6693	7954
6693	8757
6693	9069
6693	9751
6694	7011
6694	8688
6694	9300
6694	9540
6694	9554
6694	9573
6694	9619
6694	9706
6694	9744
6694	9768
6694	9822
6694	9831
6694	9851
6694	9873
6694	9893
6694	9909
6694	9957
6694	9974
6694	9988
6695	140
6695	313
6695	1297
6695	1484
6695	1997
6695	2606
6695	2757
6695	2796
6695	3215
6695	3256
6695	3264
6695	3598
6695	4607
6695	4733
6695	5069
6695	5781
6695	7128
6695	7487
6695	7829
6696	1192
6696	2476
6696	5288
6696	6898
6696	7063
6696	7465
6696	7651
6696	8253
6696	8557
6696	8660
6696	9156
6696	9230
6696	9426
6696	9507
6696	9571
6696	9684
6696	9779
6696	9785
6696	9866
6697	897
6697	4409
6697	4719
6697	6351
6697	6363
6697	6871
6697	6897
6697	7204
6697	7289
6697	7616
6697	7888
6697	8064
6697	8213
6697	8265
6697	8380
6697	8866
6697	8888
6697	9702
6697	9917
6698	5365
6698	5415
6698	8006
6698	8205
6698	8821
6698	9023
6698	9257
6698	9352
6698	9433
6698	9663
6698	9774
6698	9798
6698	9801
6698	9854
6698	9903
6698	9958
6698	9985
6698	9989
6698	9996
6699	2401
6699	4952
6699	7323
6699	7652
6699	8869
6699	9123
6699	9126
6699	9220
6699	9386
6699	9413
6699	9469
6699	9561
6699	9685
6699	9709
6699	9735
6699	9834
6699	9844
6699	9862
6699	9896
6700	2665
6700	2994
6700	3573
6700	4272
6700	4600
6700	4710
6700	5266
6700	5581
6700	6028
6700	6120
6700	6247
6700	7239
6700	8174
6700	8316
6700	8381
6700	8447
6700	8598
6700	8932
6700	9954
6701	345
6701	564
6701	1404
6701	2886
6701	4941
6701	5728
6701	5787
6701	6334
6701	6353
6701	6931
6701	7355
6701	7877
6701	7932
6701	8167
6701	8300
6701	8558
6701	8561
6701	8593
6701	9345
6702	310
6702	5194
6702	7702
6702	8386
6702	8511
6702	8528
6702	8815
6702	8887
6702	9209
6702	9248
6702	9402
6702	9520
6702	9675
6702	9686
6702	9750
6702	9765
6702	9775
6702	9825
6702	9907
6703	1987
6703	3107
6703	3667
6703	4887
6703	7287
6703	7497
6703	7554
6703	7935
6703	8478
6703	8538
6703	8569
6703	8953
6703	9200
6703	9363
6703	9746
6703	9747
6703	9868
6703	9992
6703	9999
6704	877
6704	1169
6704	1262
6704	2007
6704	2831
6704	2839
6704	2980
6704	4137
6704	4803
6704	4933
6704	5210
6704	5443
6704	5819
6704	6575
6704	6764
6704	6794
6704	6851
6704	9377
6704	9907
6705	63
6705	1522
6705	3069
6705	4085
6705	5678
6705	6428
6705	6464
6705	6937
6705	6944
6705	7305
6705	7634
6705	7728
6705	7804
6705	7820
6705	7866
6705	7956
6705	8200
6705	8264
6705	8417
6706	7691
6706	8565
6706	9128
6706	9194
6706	9332
6706	9391
6706	9406
6706	9417
6706	9513
6706	9601
6706	9697
6706	9717
6706	9894
6706	9905
6706	9935
6706	9937
6706	9963
6706	9986
6706	10000
6707	486
6707	1721
6707	2001
6707	2385
6707	2751
6707	3237
6707	3359
6707	4927
6707	5108
6707	5250
6707	5774
6707	5775
6707	6297
6707	6466
6707	6640
6707	6896
6707	7379
6707	7732
6707	8799
6708	1919
6708	9032
6708	9077
6708	9275
6708	9310
6708	9477
6708	9508
6708	9580
6708	9614
6708	9751
6708	9809
6708	9817
6708	9918
6708	9925
6708	9964
6708	9972
6708	9987
6708	9990
6708	9995
6709	1300
6709	4678
6709	4721
6709	5586
6709	5947
6709	6639
6709	6763
6709	6902
6709	7309
6709	7362
6709	7587
6709	7797
6709	7885
6709	8150
6709	8255
6709	8279
6709	9094
6709	9151
6709	9302
6710	1911
6710	2102
6710	3793
6710	3950
6710	6125
6710	6346
6710	6636
6710	6730
6710	7007
6710	7161
6710	7171
6710	7178
6710	7765
6710	8165
6710	8401
6710	8685
6710	8962
6710	8970
6710	9498
6711	3450
6711	4293
6711	4789
6711	5100
6711	5713
6711	6675
6711	7757
6711	8056
6711	8330
6711	8488
6711	8620
6711	8793
6711	9158
6711	9255
6711	9414
6711	9467
6711	9485
6711	9526
6711	9552
6712	642
6712	992
6712	1564
6712	2949
6712	4427
6712	5442
6712	6031
6712	7432
6712	7873
6712	7945
6712	7947
6712	8968
6712	8971
6712	9071
6712	9134
6712	9139
6712	9216
6712	9505
6712	9855
6713	4039
6713	5230
6713	5242
6713	6019
6713	7883
6713	9089
6713	9111
6713	9334
6713	9358
6713	9605
6713	9692
6713	9737
6713	9762
6713	9828
6713	9859
6713	9953
6713	9956
6713	9968
6713	9976
6714	4317
6714	5788
6714	5904
6714	6396
6714	6964
6714	7809
6714	8092
6714	8422
6714	8523
6714	8919
6714	9046
6714	9181
6714	9187
6714	9211
6714	9229
6714	9264
6714	9380
6714	9407
6714	9418
6715	715
6715	3793
6715	6118
6715	6636
6715	6662
6715	6730
6715	6942
6715	7161
6715	7171
6715	7391
6715	7765
6715	8165
6715	8229
6715	8401
6715	8515
6715	8685
6715	8962
6715	8970
6715	9004
6716	4060
6716	9379
6716	9484
6716	9679
6716	9698
6716	9700
6716	9752
6716	9770
6716	9791
6716	9795
6716	9856
6716	9899
6716	9923
6716	9926
6716	9933
6716	9941
6716	9961
6716	9969
6716	9977
6717	4138
6717	6179
6717	9563
6717	9633
6717	9666
6717	9691
6717	9693
6717	9797
6717	9833
6717	9846
6717	9848
6717	9878
6717	9895
6717	9944
6717	9951
6717	9952
6717	9980
6717	9991
6717	9994
6718	2215
6718	7267
6718	7643
6718	7879
6718	8503
6718	8991
6718	9043
6718	9212
6718	9335
6718	9354
6718	9503
6718	9586
6718	9587
6718	9594
6718	9727
6718	9732
6718	9786
6718	9813
6718	9838
6719	2268
6719	3961
6719	4789
6719	4958
6719	6179
6719	8330
6719	8436
6719	8488
6719	8730
6719	8793
6719	9158
6719	9255
6719	9341
6719	9414
6719	9485
6719	9526
6719	9552
6719	9849
6719	9922
6720	2298
6720	3722
6720	4262
6720	4418
6720	5664
6720	7369
6720	7435
6720	8589
6720	8601
6720	8844
6720	9079
6720	9119
6720	9174
6720	9294
6720	9450
6720	9452
6720	9564
6720	9604
6720	9824
6721	2713
6721	5611
6721	6269
6721	6474
6721	7692
6721	7700
6721	8162
6721	8581
6721	8653
6721	8887
6721	9086
6721	9161
6721	9209
6721	9402
6721	9520
6721	9675
6721	9765
6721	9825
6721	9907
6722	169
6722	4129
6722	4230
6722	4439
6722	4608
6722	5480
6722	6366
6722	7250
6722	7280
6722	7511
6722	7778
6722	8533
6722	8617
6722	8680
6722	8818
6722	8941
6722	9424
6722	9431
6722	9464
6723	447
6723	4260
6723	4543
6723	4772
6723	4819
6723	7719
6723	7854
6723	7887
6723	7943
6723	8015
6723	8281
6723	8827
6723	8972
6723	9016
6723	9359
6723	9372
6723	9418
6723	9481
6723	9783
6724	4014
6724	4167
6724	4551
6724	4634
6724	4772
6724	5655
6724	5769
6724	6017
6724	6925
6724	6980
6724	7031
6724	7225
6724	7277
6724	7408
6724	8012
6724	8204
6724	8439
6724	8507
6724	8638
6725	3255
6725	5218
6725	5471
6725	5593
6725	5804
6725	6977
6725	7459
6725	7473
6725	7833
6725	7997
6725	8297
6725	8365
6725	8394
6725	8654
6725	8745
6725	8779
6725	8950
6725	8985
6725	9238
6726	1389
6726	1724
6726	2641
6726	2673
6726	3663
6726	4624
6726	5213
6726	5895
6726	6039
6726	6409
6726	6465
6726	6936
6726	7264
6726	7426
6726	7763
6726	7766
6726	7777
6726	7851
6726	9936
6727	1808
6727	3451
6727	4440
6727	6176
6727	6845
6727	7369
6727	8000
6727	8383
6727	8601
6727	8844
6727	9119
6727	9174
6727	9290
6727	9294
6727	9327
6727	9450
6727	9452
6727	9564
6727	9604
6728	590
6728	1451
6728	2085
6728	3177
6728	4410
6728	5672
6728	6934
6728	7325
6728	7842
6728	8014
6728	8019
6728	8171
6728	8233
6728	8399
6728	8547
6728	8858
6728	9032
6728	9183
6728	9597
6729	2056
6729	3566
6729	4857
6729	4999
6729	5872
6729	6612
6729	7582
6729	7599
6729	8529
6729	8700
6729	8728
6729	8795
6729	8867
6729	8978
6729	9167
6729	9228
6729	9342
6729	9544
6729	9598
6730	378
6730	1055
6730	3346
6730	5264
6730	6118
6730	6346
6730	6448
6730	6710
6730	6715
6730	6941
6730	7007
6730	7178
6730	7391
6730	7998
6730	8165
6730	8401
6730	8685
6730	8962
6730	8970
6731	2800
6731	2851
6731	3735
6731	3771
6731	4497
6731	5229
6731	5621
6731	5803
6731	6123
6731	6199
6731	6299
6731	6596
6731	6822
6731	6919
6731	6932
6731	7300
6731	7777
6731	8217
6731	8607
6732	2409
6732	5559
6732	6016
6732	6194
6732	6604
6732	6846
6732	7260
6732	7960
6732	8314
6732	8572
6732	9191
6732	9247
6732	9398
6732	9478
6732	9542
6732	9611
6732	9661
6732	9689
6732	9711
6733	1299
6733	2132
6733	2605
6733	3445
6733	3653
6733	3657
6733	5298
6733	6089
6733	6381
6733	7195
6733	7331
6733	7545
6733	7794
6733	8072
6733	8254
6733	8697
6733	8994
6733	9105
6733	9117
6734	842
6734	907
6734	2542
6734	2775
6734	3477
6734	4049
6734	4597
6734	4686
6734	4938
6734	6623
6734	7100
6734	7151
6734	7324
6734	7928
6734	8089
6734	8427
6734	8575
6734	9148
6734	9839
6735	2616
6735	7343
6735	7371
6735	7702
6735	8418
6735	8581
6735	8815
6735	9086
6735	9161
6735	9248
6735	9402
6735	9520
6735	9675
6735	9686
6735	9765
6735	9775
6735	9825
6735	9907
6735	9918
6736	4228
6736	5085
6736	5771
6736	6248
6736	7396
6736	7910
6736	7992
6736	8486
6736	8863
6736	9231
6736	9500
6736	9669
6736	9716
6736	9778
6736	9787
6736	9800
6736	9840
6736	9900
6736	9903
6737	1283
6737	3183
6737	5351
6737	6581
6737	7166
6737	8027
6737	8974
6737	9132
6737	9188
6737	9384
6737	9394
6737	9425
6737	9494
6737	9521
6737	9546
6737	9591
6737	9653
6737	9780
6737	9919
6738	663
6738	8070
6738	9157
6738	9273
6738	9311
6738	9474
6738	9534
6738	9550
6738	9567
6738	9600
6738	9603
6738	9643
6738	9680
6738	9696
6738	9722
6738	9726
6738	9743
6738	9793
6738	9823
6739	128
6739	2137
6739	2360
6739	2654
6739	2803
6739	5076
6739	5272
6739	5723
6739	6272
6739	7122
6739	7143
6739	7214
6739	7342
6739	7976
6739	8318
6739	8407
6739	8602
6739	9165
6739	9702
6740	2236
6740	4393
6740	4427
6740	4667
6740	5994
6740	6031
6740	6782
6740	7207
6740	7873
6740	8244
6740	8688
6740	8836
6740	8968
6740	8971
6740	9005
6740	9071
6740	9134
6740	9139
6740	9505
6741	6209
6741	6238
6741	6452
6741	6831
6741	7301
6741	7697
6741	8014
6741	8195
6741	8360
6741	8772
6741	8837
6741	8843
6741	8924
6741	8951
6741	9063
6741	9301
6741	9362
6741	9606
6741	9623
6742	621
6742	2569
6742	3618
6742	4876
6742	5221
6742	6080
6742	6949
6742	7872
6742	8249
6742	8296
6742	8303
6742	8369
6742	8861
6742	8870
6742	8998
6742	9242
6742	9283
6742	9344
6742	9973
6743	656
6743	1049
6743	2240
6743	3831
6743	3953
6743	3981
6743	4459
6743	4835
6743	5164
6743	6369
6743	6420
6743	6799
6743	6802
6743	6954
6743	7349
6743	7838
6743	8057
6743	8273
6743	8497
6744	1258
6744	2671
6744	3501
6744	4697
6744	5670
6744	7194
6744	7224
6744	8635
6744	8667
6744	8810
6744	9067
6744	9203
6744	9390
6744	9399
6744	9490
6744	9494
6744	9631
6744	9729
6744	9907
6745	3290
6745	5355
6745	5574
6745	9502
6745	9679
6745	9698
6745	9752
6745	9770
6745	9791
6745	9795
6745	9807
6745	9856
6745	9899
6745	9926
6745	9933
6745	9941
6745	9961
6745	9969
6745	9977
6746	1128
6746	1428
6746	4510
6746	7218
6746	7574
6746	8347
6746	8631
6746	8742
6746	9314
6746	9500
6746	9645
6746	9669
6746	9778
6746	9787
6746	9800
6746	9840
6746	9843
6746	9900
6746	9984
6747	1560
6747	1616
6747	3626
6747	3853
6747	4284
6747	4479
6747	4711
6747	4740
6747	5120
6747	6218
6747	6897
6747	7040
6747	8157
6747	8215
6747	8348
6747	8425
6747	8610
6747	8780
6747	8894
6748	5089
6748	5287
6748	6359
6748	8449
6748	8738
6748	8910
6748	8941
6748	9033
6748	9234
6748	9315
6748	9512
6748	9556
6748	9782
6748	9805
6748	9841
6748	9876
6748	9915
6748	9967
6748	9973
6749	666
6749	848
6749	1702
6749	2888
6749	3065
6749	3349
6749	3597
6749	4432
6749	4795
6749	5319
6749	5425
6749	5628
6749	5817
6749	6042
6749	6647
6749	6658
6749	6890
6749	7431
6749	9283
6750	2974
6750	4139
6750	6396
6750	6635
6750	6964
6750	7249
6750	7614
6750	8092
6750	8119
6750	8523
6750	8919
6750	9046
6750	9187
6750	9211
6750	9229
6750	9264
6750	9380
6750	9407
6750	9418
6751	1135
6751	3400
6751	4024
6751	8128
6751	8649
6751	8681
6751	8933
6751	9141
6751	9164
6751	9348
6751	9388
6751	9428
6751	9442
6751	9457
6751	9609
6751	9624
6751	9943
6751	9947
6751	9978
6752	408
6752	476
6752	2270
6752	2484
6752	3199
6752	3392
6752	4546
6752	5721
6752	6254
6752	6846
6752	7124
6752	7335
6752	7484
6752	7672
6752	7987
6752	8232
6752	8636
6752	8877
6752	9001
6753	312
6753	6655
6753	7792
6753	7796
6753	7852
6753	7874
6753	8630
6753	9092
6753	9195
6753	9321
6753	9473
6753	9582
6753	9589
6753	9621
6753	9763
6753	9764
6753	9784
6753	9939
6753	9948
6754	3479
6754	4509
6754	7270
6754	7318
6754	7684
6754	7779
6754	8114
6754	8853
6754	9031
6754	9430
6754	9558
6754	9637
6754	9804
6754	9832
6754	9849
6754	9914
6754	9924
6754	9946
6754	9955
6755	2225
6755	2605
6755	3010
6755	3060
6755	3358
6755	3402
6755	4462
6755	5240
6755	6343
6755	6766
6755	6780
6755	6813
6755	7336
6755	7502
6755	7798
6755	7895
6755	8087
6755	8337
6755	8536
6756	4036
6756	8734
6756	9112
6756	9114
6756	9272
6756	9449
6756	9501
6756	9649
6756	9651
6756	9682
6756	9710
6756	9714
6756	9749
6756	9767
6756	9869
6756	9884
6756	9891
6756	9916
6756	9917
6757	937
6757	3946
6757	4610
6757	4990
6757	5279
6757	5484
6757	6096
6757	7669
6757	7914
6757	8597
6757	8674
6757	8965
6757	9064
6757	9091
6757	9225
6757	9239
6757	9271
6757	9279
6757	9861
6758	946
6758	2529
6758	3276
6758	5510
6758	5874
6758	6378
6758	6476
6758	6870
6758	6889
6758	7240
6758	7637
6758	7675
6758	8178
6758	8241
6758	8411
6758	8592
6758	8851
6758	9585
6758	9907
6759	152
6759	4787
6759	6979
6759	7921
6759	8509
6759	8738
6759	8759
6759	8845
6759	8891
6759	9258
6759	9315
6759	9316
6759	9512
6759	9782
6759	9805
6759	9841
6759	9915
6759	9967
6759	9973
6760	427
6760	699
6760	907
6760	1002
6760	1351
6760	1454
6760	1958
6760	2035
6760	2346
6760	2946
6760	4521
6760	4683
6760	4905
6760	5609
6760	6033
6760	6058
6760	6477
6760	8185
6760	8226
6761	6773
6761	7286
6761	7288
6761	8081
6761	8162
6761	8424
6761	8980
6761	9268
6761	9411
6761	9422
6761	9470
6761	9527
6761	9634
6761	9668
6761	9687
6761	9769
6761	9772
6761	9786
6761	9886
6762	2307
6762	2878
6762	3088
6762	4057
6762	4635
6762	4758
6762	4783
6762	5491
6762	5952
6762	6410
6762	6499
6762	6939
6762	7177
6762	7241
6762	7953
6762	8757
6762	8886
6762	9069
6762	9228
6763	211
6763	1474
6763	1502
6763	3968
6763	4289
6763	4572
6763	6402
6763	6639
6763	6709
6763	7210
6763	7587
6763	7797
6763	8059
6763	8355
6763	8635
6763	8805
6763	9094
6763	9302
6763	9928
6764	877
6764	1169
6764	1262
6764	1536
6764	2007
6764	2831
6764	4137
6764	4803
6764	4933
6764	4957
6764	5210
6764	5443
6764	5819
6764	6249
6764	6575
6764	6704
6764	6794
6764	6851
6764	8477
6765	1213
6765	5922
6765	6184
6765	6993
6765	7394
6765	7638
6765	8031
6765	8480
6765	8615
6765	8679
6765	8737
6765	9265
6765	9270
6765	9329
6765	9373
6765	9429
6765	9911
6765	9921
6765	9923
6766	432
6766	2225
6766	2261
6766	2605
6766	3358
6766	3402
6766	3728
6766	3778
6766	4462
6766	5240
6766	5826
6766	6755
6766	7131
6766	7336
6766	7502
6766	7798
6766	7895
6766	8087
6766	8337
6767	266
6767	2243
6767	4132
6767	4703
6767	6950
6767	8192
6767	8955
6767	8983
6767	9080
6767	9295
6767	9463
6767	9569
6767	9713
6767	9728
6767	9759
6767	9776
6767	9811
6767	9835
6767	9885
6768	28
6768	306
6768	351
6768	569
6768	2705
6768	3452
6768	3679
6768	5463
6768	5866
6768	5992
6768	6442
6768	6522
6768	6626
6768	6643
6768	7125
6768	7185
6768	7870
6768	8287
6768	9452
6769	864
6769	3765
6769	4123
6769	4439
6769	5236
6769	5517
6769	5551
6769	6624
6769	7250
6769	7280
6769	7511
6769	7778
6769	8169
6769	8617
6769	8680
6769	8941
6769	9393
6769	9431
6769	9464
6770	2503
6770	2536
6770	4914
6770	7048
6770	7791
6770	8217
6770	8768
6770	9008
6770	9219
6770	9278
6770	9493
6770	9547
6770	9548
6770	9595
6770	9630
6770	9640
6770	9657
6770	9670
6770	9868
6771	1879
